pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
61,2017.0,2017.0,2017.0,4.0,4.0,4.0,12.0,11.0,10.0,31.43,31.29,30.54,62.75,63.75,67.12,16.72,16.78,17.33,0.0,0.0,0.01,100.27,100.2,100.26,3.94,3.41,4.58,150.75,157.94,144.38,74.0,66.0,67.0
36,2017.0,2017.0,2017.0,4.0,4.0,4.0,13.0,12.0,11.0,30.87,31.43,31.29,61.88,62.75,63.75,16.11,16.72,16.78,0.0,0.0,0.0,100.49,100.27,100.2,4.96,3.94,3.41,130.56,150.75,157.94,61.0,74.0,66.0
53,2017.0,2017.0,2017.0,4.0,4.0,4.0,14.0,13.0,12.0,30.85,30.87,31.43,55.0,61.88,62.75,13.67,16.11,16.72,0.0,0.0,0.0,100.45,100.49,100.27,5.38,4.96,3.94,120.25,130.56,150.75,36.0,61.0,74.0
48,2017.0,2017.0,2017.0,4.0,4.0,4.0,15.0,14.0,13.0,30.97,30.85,30.87,56.0,55.0,61.88,14.28,13.67,16.11,0.0,0.0,0.0,100.38,100.45,100.49,4.83,5.38,4.96,115.75,120.25,130.56,53.0,36.0,61.0
37,2017.0,2017.0,2017.0,4.0,4.0,4.0,16.0,15.0,14.0,30.9,30.97,30.85,59.62,56.0,55.0,15.5,14.28,13.67,0.0,0.0,0.0,100.39,100.38,100.45,5.34,4.83,5.38,132.5,115.75,120.25,48.0,53.0,36.0
48,2017.0,2017.0,2017.0,4.0,4.0,4.0,17.0,16.0,15.0,31.26,30.9,30.97,58.31,59.62,56.0,15.56,15.5,14.28,0.0,0.0,0.0,100.42,100.39,100.38,3.91,5.34,4.83,146.69,132.5,115.75,37.0,48.0,53.0
49,2017.0,2017.0,2017.0,4.0,4.0,4.0,18.0,17.0,16.0,31.62,31.26,30.9,57.88,58.31,59.62,15.87,15.56,15.5,0.61,0.0,0.0,100.37,100.42,100.39,3.33,3.91,5.34,158.81,146.69,132.5,48.0,37.0,48.0
31,2017.0,2017.0,2017.0,4.0,4.0,4.0,19.0,18.0,17.0,31.83,31.62,31.26,57.75,57.88,58.31,15.93,15.87,15.56,0.01,0.61,0.0,100.34,100.37,100.42,3.8,3.33,3.91,177.5,158.81,146.69,49.0,48.0,37.0
38,2017.0,2017.0,2017.0,4.0,4.0,4.0,20.0,19.0,18.0,31.92,31.83,31.62,59.69,57.75,57.88,16.6,15.93,15.87,0.01,0.01,0.61,100.37,100.34,100.37,4.01,3.8,3.33,176.69,177.5,158.81,31.0,49.0,48.0
72,2017.0,2017.0,2017.0,4.0,4.0,4.0,21.0,20.0,19.0,32.34,31.92,31.83,59.19,59.69,57.75,16.54,16.6,15.93,0.41,0.01,0.01,100.31,100.37,100.34,3.64,4.01,3.8,191.19,176.69,177.5,38.0,31.0,49.0
81,2017.0,2017.0,2017.0,4.0,4.0,4.0,22.0,21.0,20.0,32.37,32.34,31.92,59.56,59.19,59.69,16.85,16.54,16.6,4.25,0.41,0.01,100.29,100.31,100.37,2.61,3.64,4.01,206.12,191.19,176.69,72.0,38.0,31.0
70,2017.0,2017.0,2017.0,4.0,4.0,4.0,23.0,22.0,21.0,30.51,32.37,32.34,65.56,59.56,59.19,17.52,16.85,16.54,0.16,4.25,0.41,100.39,100.29,100.31,2.89,2.61,3.64,159.06,206.12,191.19,81.0,72.0,38.0
70,2017.0,2017.0,2017.0,4.0,4.0,4.0,24.0,23.0,22.0,30.05,30.51,32.37,66.06,65.56,59.56,17.09,17.52,16.85,0.16,0.16,4.25,100.46,100.39,100.29,3.4,2.89,2.61,139.94,159.06,206.12,70.0,81.0,72.0
76,2017.0,2017.0,2017.0,4.0,4.0,4.0,25.0,24.0,23.0,30.05,30.05,30.51,66.62,66.06,65.56,17.15,17.09,17.52,0.82,0.16,0.16,100.42,100.46,100.39,3.18,3.4,2.89,146.44,139.94,159.06,70.0,70.0,81.0
70,2017.0,2017.0,2017.0,4.0,4.0,4.0,26.0,25.0,24.0,31.62,30.05,30.05,58.38,66.62,66.06,15.75,17.15,17.09,0.09,0.82,0.16,100.38,100.42,100.46,3.55,3.18,3.4,145.81,146.44,139.94,76.0,70.0,70.0
49,2017.0,2017.0,2017.0,4.0,4.0,4.0,27.0,26.0,25.0,30.58,31.62,30.05,63.81,58.38,66.62,16.97,15.75,17.15,1.69,0.09,0.82,100.42,100.38,100.42,2.3,3.55,3.18,154.38,145.81,146.44,70.0,76.0,70.0
33,2017.0,2017.0,2017.0,5.0,4.0,4.0,3.0,27.0,26.0,31.78,30.58,31.62,59.94,63.81,58.38,16.72,16.97,15.75,0.05,1.69,0.09,100.41,100.42,100.38,1.84,2.3,3.55,164.0,154.38,145.81,49.0,70.0,76.0
87,2017.0,2017.0,2017.0,5.0,5.0,4.0,4.0,3.0,27.0,31.41,31.78,30.58,62.69,59.94,63.81,17.4,16.72,16.97,4.11,0.05,1.69,100.4,100.41,100.42,2.7,1.84,2.3,162.38,164.0,154.38,33.0,49.0,70.0
77,2017.0,2017.0,2017.0,5.0,5.0,5.0,5.0,4.0,3.0,30.5,31.41,31.78,66.81,62.69,59.94,17.46,17.4,16.72,3.49,4.11,0.05,100.53,100.4,100.41,2.49,2.7,1.84,169.31,162.38,164.0,87.0,33.0,49.0
94,2017.0,2017.0,2017.0,5.0,5.0,5.0,6.0,5.0,4.0,29.4,30.5,31.41,71.0,66.81,62.69,17.64,17.46,17.4,0.9,3.49,4.11,100.66,100.53,100.4,3.92,2.49,2.7,111.31,169.31,162.38,77.0,87.0,33.0
88,2017.0,2017.0,2017.0,5.0,5.0,5.0,7.0,6.0,5.0,30.37,29.4,30.5,63.5,71.0,66.81,16.36,17.64,17.46,0.21,0.9,3.49,100.6,100.66,100.53,3.34,3.92,2.49,124.56,111.31,169.31,94.0,77.0,87.0
77,2017.0,2017.0,2017.0,5.0,5.0,5.0,8.0,7.0,6.0,30.59,30.37,29.4,63.25,63.5,71.0,16.42,16.36,17.64,0.28,0.21,0.9,100.42,100.6,100.66,3.65,3.34,3.92,121.88,124.56,111.31,88.0,94.0,77.0
67,2017.0,2017.0,2017.0,5.0,5.0,5.0,9.0,8.0,7.0,29.72,30.59,30.37,68.19,63.25,63.5,17.27,16.42,16.36,1.3,0.28,0.21,100.37,100.42,100.6,3.52,3.65,3.34,131.38,121.88,124.56,77.0,88.0,94.0
64,2017.0,2017.0,2017.0,5.0,5.0,5.0,10.0,9.0,8.0,29.4,29.72,30.59,68.56,68.19,63.25,17.09,17.27,16.42,1.59,1.3,0.28,100.48,100.37,100.42,4.09,3.52,3.65,109.44,131.38,121.88,67.0,77.0,88.0
65,2017.0,2017.0,2017.0,5.0,5.0,5.0,11.0,10.0,9.0,30.46,29.4,29.72,61.56,68.56,68.19,15.93,17.09,17.27,1.79,1.59,1.3,100.44,100.48,100.37,4.26,4.09,3.52,111.31,109.44,131.38,64.0,67.0,77.0
91,2017.0,2017.0,2017.0,5.0,5.0,5.0,12.0,11.0,10.0,30.93,30.46,29.4,60.44,61.56,68.56,15.99,15.93,17.09,0.47,1.79,1.59,100.34,100.44,100.48,4.62,4.26,4.09,120.75,111.31,109.44,65.0,64.0,67.0
85,2017.0,2017.0,2017.0,5.0,5.0,5.0,13.0,12.0,11.0,30.58,30.93,30.46,66.06,60.44,61.56,17.33,15.99,15.93,0.81,0.47,1.79,100.26,100.34,100.44,3.3,4.62,4.26,130.06,120.75,111.31,91.0,65.0,64.0
81,2017.0,2017.0,2017.0,5.0,5.0,5.0,14.0,13.0,12.0,28.28,30.58,30.93,78.81,66.06,60.44,18.86,17.33,15.99,3.86,0.81,0.47,100.26,100.26,100.34,2.61,3.3,4.62,122.0,130.06,120.75,85.0,91.0,65.0
110,2017.0,2017.0,2017.0,5.0,5.0,5.0,15.0,14.0,13.0,29.1,28.28,30.58,76.44,78.81,66.06,18.92,18.86,17.33,2.98,3.86,0.81,100.16,100.26,100.26,2.58,2.61,3.3,147.38,122.0,130.06,81.0,85.0,91.0
86,2017.0,2017.0,2017.0,5.0,5.0,5.0,16.0,15.0,14.0,28.5,29.1,28.28,82.75,76.44,78.81,20.02,18.92,18.86,13.68,2.98,3.86,100.14,100.16,100.26,2.5,2.58,2.61,206.19,147.38,122.0,110.0,81.0,85.0
81,2017.0,2017.0,2017.0,5.0,5.0,5.0,17.0,16.0,15.0,28.65,28.5,29.1,81.25,82.75,76.44,19.71,20.02,18.92,13.36,13.68,2.98,100.18,100.14,100.16,1.55,2.5,2.58,232.19,206.19,147.38,86.0,110.0,81.0
73,2017.0,2017.0,2017.0,5.0,5.0,5.0,18.0,17.0,16.0,28.98,28.65,28.5,80.94,81.25,82.75,20.02,19.71,20.02,6.87,13.36,13.68,100.3,100.18,100.14,2.1,1.55,2.5,202.44,232.19,206.19,81.0,86.0,110.0
106,2017.0,2017.0,2017.0,5.0,5.0,5.0,19.0,18.0,17.0,28.52,28.98,28.65,84.81,80.94,81.25,20.51,20.02,19.71,17.72,6.87,13.36,100.29,100.3,100.18,2.8,2.1,1.55,230.44,202.44,232.19,73.0,81.0,86.0
67,2017.0,2017.0,2017.0,5.0,5.0,5.0,20.0,19.0,18.0,28.8,28.52,28.98,82.38,84.81,80.94,20.2,20.51,20.02,3.67,17.72,6.87,100.13,100.29,100.3,2.64,2.8,2.1,234.06,230.44,202.44,106.0,73.0,81.0
66,2017.0,2017.0,2017.0,5.0,5.0,5.0,21.0,20.0,19.0,29.33,28.8,28.52,79.38,82.38,84.81,19.96,20.2,20.51,1.66,3.67,17.72,100.04,100.13,100.29,3.09,2.64,2.8,226.62,234.06,230.44,67.0,106.0,73.0
69,2017.0,2017.0,2017.0,5.0,5.0,5.0,22.0,21.0,20.0,28.92,29.33,28.8,80.88,79.38,82.38,19.96,19.96,20.2,3.12,1.66,3.67,100.16,100.04,100.13,3.27,3.09,2.64,221.31,226.62,234.06,66.0,67.0,106.0
71,2017.0,2017.0,2017.0,5.0,5.0,5.0,23.0,22.0,21.0,29.45,28.92,29.33,76.75,80.88,79.38,19.35,19.96,19.96,0.23,3.12,1.66,100.22,100.16,100.04,2.78,3.27,3.09,224.88,221.31,226.62,69.0,66.0,67.0
80,2017.0,2017.0,2017.0,5.0,5.0,5.0,24.0,23.0,22.0,29.73,29.45,28.92,74.62,76.75,80.88,19.1,19.35,19.96,0.42,0.23,3.12,100.16,100.22,100.16,2.84,2.78,3.27,231.81,224.88,221.31,71.0,69.0,66.0
77,2017.0,2017.0,2017.0,5.0,5.0,5.0,25.0,24.0,23.0,30.19,29.73,29.45,71.75,74.62,76.75,18.62,19.1,19.35,0.82,0.42,0.23,100.15,100.16,100.22,2.69,2.84,2.78,237.31,231.81,224.88,80.0,71.0,69.0
84,2017.0,2017.0,2017.0,5.0,5.0,5.0,26.0,25.0,24.0,29.26,30.19,29.73,75.12,71.75,74.62,18.74,18.62,19.1,1.26,0.82,0.42,100.18,100.15,100.16,2.92,2.69,2.84,228.69,237.31,231.81,77.0,80.0,71.0
71,2017.0,2017.0,2017.0,5.0,5.0,5.0,27.0,26.0,25.0,28.84,29.26,30.19,79.25,75.12,71.75,19.29,18.74,18.62,3.45,1.26,0.82,100.16,100.18,100.15,2.97,2.92,2.69,230.75,228.69,237.31,84.0,77.0,80.0
91,2017.0,2017.0,2017.0,5.0,5.0,5.0,28.0,27.0,26.0,28.88,28.84,29.26,78.69,79.25,75.12,19.17,19.29,18.74,6.37,3.45,1.26,100.17,100.16,100.18,2.5,2.97,2.92,238.25,230.75,228.69,71.0,84.0,77.0
107,2017.0,2017.0,2017.0,5.0,5.0,5.0,29.0,28.0,27.0,27.98,28.88,28.84,83.31,78.69,79.25,19.47,19.17,19.29,4.43,6.37,3.45,100.27,100.17,100.16,2.04,2.5,2.97,251.56,238.25,230.75,91.0,71.0,84.0
109,2017.0,2017.0,2017.0,5.0,5.0,5.0,30.0,29.0,28.0,28.03,27.98,28.88,82.62,83.31,78.69,19.35,19.47,19.17,2.46,4.43,6.37,100.34,100.27,100.17,2.03,2.04,2.5,184.81,251.56,238.25,107.0,91.0,71.0
38,2017.0,2017.0,2017.0,5.0,5.0,5.0,31.0,30.0,29.0,29.4,28.03,27.98,75.5,82.62,83.31,18.98,19.35,19.47,0.17,2.46,4.43,100.31,100.34,100.27,1.98,2.03,2.04,194.5,184.81,251.56,109.0,107.0,91.0
36,2017.0,2017.0,2017.0,6.0,5.0,5.0,1.0,31.0,30.0,29.25,29.4,28.03,76.12,75.5,82.62,19.04,18.98,19.35,0.34,0.17,2.46,100.26,100.31,100.34,2.77,1.98,2.03,220.19,194.5,184.81,38.0,109.0,107.0
38,2017.0,2017.0,2017.0,6.0,6.0,5.0,2.0,1.0,31.0,29.15,29.25,29.4,80.12,76.12,75.5,19.9,19.04,18.98,1.78,0.34,0.17,100.31,100.26,100.31,3.91,2.77,1.98,236.0,220.19,194.5,36.0,38.0,109.0
62,2017.0,2017.0,2017.0,6.0,6.0,6.0,7.0,2.0,1.0,27.78,29.15,29.25,78.56,80.12,76.12,17.88,19.9,19.04,0.98,1.78,0.34,100.43,100.31,100.26,3.56,3.91,2.77,240.31,236.0,220.19,38.0,36.0,38.0
68,2017.0,2017.0,2017.0,6.0,6.0,6.0,8.0,7.0,2.0,28.26,27.78,29.15,76.75,78.56,80.12,18.01,17.88,19.9,1.8,0.98,1.78,100.32,100.43,100.31,3.31,3.56,3.91,249.88,240.31,236.0,62.0,38.0,36.0
70,2017.0,2017.0,2017.0,6.0,6.0,6.0,9.0,8.0,7.0,29.67,28.26,27.78,71.5,76.75,78.56,17.88,18.01,17.88,0.47,1.8,0.98,100.23,100.32,100.43,3.02,3.31,3.56,229.25,249.88,240.31,68.0,62.0,38.0
107,2017.0,2017.0,2017.0,6.0,6.0,6.0,10.0,9.0,8.0,28.4,29.67,28.26,79.25,71.5,76.75,18.92,17.88,18.01,2.1,0.47,1.8,100.34,100.23,100.32,2.82,3.02,3.31,241.56,229.25,249.88,70.0,68.0,62.0
93,2017.0,2017.0,2017.0,6.0,6.0,6.0,11.0,10.0,9.0,28.22,28.4,29.67,77.69,79.25,71.5,18.13,18.92,17.88,4.47,2.1,0.47,100.38,100.34,100.23,3.94,2.82,3.02,254.62,241.56,229.25,107.0,70.0,68.0
92,2017.0,2017.0,2017.0,6.0,6.0,6.0,12.0,11.0,10.0,28.57,28.22,28.4,71.81,77.69,79.25,17.09,18.13,18.92,1.39,4.47,2.1,100.28,100.38,100.34,2.65,3.94,2.82,251.44,254.62,241.56,93.0,107.0,70.0
81,2017.0,2017.0,2017.0,6.0,6.0,6.0,13.0,12.0,11.0,29.76,28.57,28.22,68.5,71.81,77.69,17.21,17.09,18.13,0.12,1.39,4.47,100.31,100.28,100.38,3.36,2.65,3.94,248.5,251.44,254.62,92.0,93.0,107.0
72,2017.0,2017.0,2017.0,6.0,6.0,6.0,14.0,13.0,12.0,28.22,29.76,28.57,78.12,68.5,71.81,18.37,17.21,17.09,1.0,0.12,1.39,100.48,100.31,100.28,3.59,3.36,2.65,235.69,248.5,251.44,81.0,92.0,93.0
91,2017.0,2017.0,2017.0,6.0,6.0,6.0,15.0,14.0,13.0,29.67,28.22,29.76,70.06,78.12,68.5,17.52,18.37,17.21,0.02,1.0,0.12,100.38,100.48,100.31,2.54,3.59,3.36,239.5,235.69,248.5,72.0,81.0,92.0
89,2017.0,2017.0,2017.0,6.0,6.0,6.0,16.0,15.0,14.0,29.69,29.67,28.22,70.94,70.06,78.12,18.01,17.52,18.37,0.52,0.02,1.0,100.29,100.38,100.48,2.47,2.54,3.59,228.81,239.5,235.69,91.0,72.0,81.0
85,2017.0,2017.0,2017.0,6.0,6.0,6.0,17.0,16.0,15.0,28.25,29.69,29.67,82.31,70.94,70.06,19.59,18.01,17.52,15.48,0.52,0.02,100.18,100.29,100.38,2.66,2.47,2.54,220.44,228.81,239.5,89.0,91.0,72.0
82,2017.0,2017.0,2017.0,6.0,6.0,6.0,18.0,17.0,16.0,28.6,28.25,29.69,78.88,82.31,70.94,18.98,19.59,18.01,2.62,15.48,0.52,100.17,100.18,100.29,3.37,2.66,2.47,220.5,220.44,228.81,85.0,89.0,91.0
76,2017.0,2017.0,2017.0,6.0,6.0,6.0,19.0,18.0,17.0,29.17,28.6,28.25,73.5,78.88,82.31,18.07,18.98,19.59,0.28,2.62,15.48,100.18,100.17,100.18,3.64,3.37,2.66,239.44,220.5,220.44,82.0,85.0,89.0
88,2017.0,2017.0,2017.0,6.0,6.0,6.0,20.0,19.0,18.0,28.36,29.17,28.6,77.5,73.5,78.88,18.37,18.07,18.98,2.5,0.28,2.62,100.23,100.18,100.17,4.37,3.64,3.37,242.0,239.44,220.5,76.0,82.0,85.0
104,2017.0,2017.0,2017.0,6.0,6.0,6.0,21.0,20.0,19.0,27.53,28.36,29.17,85.12,77.5,73.5,19.47,18.37,18.07,17.05,2.5,0.28,100.22,100.23,100.18,3.01,4.37,3.64,250.75,242.0,239.44,88.0,76.0,82.0
86,2017.0,2017.0,2017.0,6.0,6.0,6.0,22.0,21.0,20.0,26.05,27.53,28.36,91.62,85.12,77.5,19.35,19.47,18.37,15.49,17.05,2.5,100.27,100.22,100.23,3.28,3.01,4.37,243.75,250.75,242.0,104.0,88.0,76.0
79,2017.0,2017.0,2017.0,6.0,6.0,6.0,23.0,22.0,21.0,26.94,26.05,27.53,83.44,91.62,85.12,18.31,19.35,19.47,1.29,15.49,17.05,100.21,100.27,100.22,3.09,3.28,3.01,259.69,243.75,250.75,86.0,104.0,88.0
62,2017.0,2017.0,2017.0,6.0,6.0,6.0,24.0,23.0,22.0,26.56,26.94,26.05,86.06,83.44,91.62,18.62,18.31,19.35,4.98,1.29,15.49,100.14,100.21,100.27,3.06,3.09,3.28,248.25,259.69,243.75,79.0,86.0,104.0
78,2017.0,2017.0,2017.0,6.0,6.0,6.0,25.0,24.0,23.0,27.11,26.56,26.94,81.56,86.06,83.44,18.13,18.62,18.31,1.42,4.98,1.29,100.23,100.14,100.21,3.21,3.06,3.09,248.25,248.25,259.69,62.0,79.0,86.0
92,2017.0,2017.0,2017.0,6.0,6.0,6.0,26.0,25.0,24.0,27.51,27.11,26.56,82.81,81.56,86.06,18.8,18.13,18.62,1.45,1.42,4.98,100.29,100.23,100.14,2.33,3.21,3.06,239.31,248.25,248.25,78.0,62.0,79.0
61,2017.0,2017.0,2017.0,6.0,6.0,6.0,27.0,26.0,25.0,27.67,27.51,27.11,82.81,82.81,81.56,19.04,18.8,18.13,1.66,1.45,1.42,100.29,100.29,100.23,2.59,2.33,3.21,212.19,239.31,248.25,92.0,78.0,62.0
61,2017.0,2017.0,2017.0,6.0,6.0,6.0,28.0,27.0,26.0,27.26,27.67,27.51,87.56,82.81,82.81,19.71,19.04,18.8,18.92,1.66,1.45,100.34,100.29,100.29,2.89,2.59,2.33,189.0,212.19,239.31,61.0,92.0,78.0
68,2017.0,2017.0,2017.0,6.0,6.0,6.0,29.0,28.0,27.0,27.41,27.26,27.67,84.75,87.56,82.81,19.23,19.71,19.04,0.87,18.92,1.66,100.32,100.34,100.29,2.52,2.89,2.59,198.25,189.0,212.19,61.0,61.0,92.0
78,2017.0,2017.0,2017.0,6.0,6.0,6.0,30.0,29.0,28.0,27.51,27.41,27.26,84.81,84.75,87.56,19.35,19.23,19.71,4.2,0.87,18.92,100.28,100.32,100.34,2.41,2.52,2.89,209.31,198.25,189.0,68.0,61.0,61.0
73,2017.0,2017.0,2017.0,7.0,6.0,6.0,1.0,30.0,29.0,27.68,27.51,27.41,82.94,84.81,84.75,19.04,19.35,19.23,0.74,4.2,0.87,100.3,100.28,100.32,2.63,2.41,2.52,229.94,209.31,198.25,78.0,68.0,61.0
79,2017.0,2017.0,2017.0,7.0,7.0,6.0,2.0,1.0,30.0,28.2,27.68,27.51,80.06,82.94,84.81,18.8,19.04,19.35,0.69,0.74,4.2,100.29,100.3,100.28,2.73,2.63,2.41,248.44,229.94,209.31,73.0,78.0,68.0
77,2017.0,2017.0,2017.0,7.0,7.0,7.0,3.0,2.0,1.0,27.9,28.2,27.68,81.69,80.06,82.94,19.04,18.8,19.04,0.16,0.69,0.74,100.27,100.29,100.3,2.73,2.73,2.63,249.38,248.44,229.94,79.0,73.0,78.0
100,2017.0,2017.0,2017.0,7.0,7.0,7.0,4.0,3.0,2.0,27.88,27.9,28.2,79.12,81.69,80.06,18.25,19.04,18.8,1.49,0.16,0.69,100.3,100.27,100.29,3.11,2.73,2.73,249.44,249.38,248.44,77.0,79.0,73.0
94,2017.0,2017.0,2017.0,7.0,7.0,7.0,5.0,4.0,3.0,27.05,27.88,27.9,84.25,79.12,81.69,18.62,18.25,19.04,4.47,1.49,0.16,100.39,100.3,100.27,2.66,3.11,2.73,256.0,249.44,249.38,100.0,77.0,79.0
104,2017.0,2017.0,2017.0,7.0,7.0,7.0,6.0,5.0,4.0,26.58,27.05,27.88,85.56,84.25,79.12,18.49,18.62,18.25,4.28,4.47,1.49,100.44,100.39,100.3,2.95,2.66,3.11,241.19,256.0,249.44,94.0,100.0,77.0
85,2017.0,2017.0,2017.0,7.0,7.0,7.0,7.0,6.0,5.0,27.52,26.58,27.05,81.31,85.56,84.25,18.37,18.49,18.62,4.12,4.28,4.47,100.38,100.44,100.39,2.87,2.95,2.66,242.88,241.19,256.0,104.0,94.0,100.0
75,2017.0,2017.0,2017.0,7.0,7.0,7.0,8.0,7.0,6.0,27.92,27.52,26.58,79.94,81.31,85.56,18.49,18.37,18.49,2.22,4.12,4.28,100.42,100.38,100.44,2.55,2.87,2.95,246.12,242.88,241.19,85.0,104.0,94.0
87,2017.0,2017.0,2017.0,7.0,7.0,7.0,9.0,8.0,7.0,27.76,27.92,27.52,82.12,79.94,81.31,18.98,18.49,18.37,8.46,2.22,4.12,100.41,100.42,100.38,2.27,2.55,2.87,252.5,246.12,242.88,75.0,85.0,104.0
94,2017.0,2017.0,2017.0,7.0,7.0,7.0,10.0,9.0,8.0,27.44,27.76,27.92,85.44,82.12,79.94,19.47,18.98,18.49,5.83,8.46,2.22,100.33,100.41,100.42,2.82,2.27,2.55,239.62,252.5,246.12,87.0,75.0,85.0
103,2017.0,2017.0,2017.0,7.0,7.0,7.0,18.0,10.0,9.0,26.12,27.44,27.76,85.88,85.44,82.12,18.01,19.47,18.98,0.57,5.83,8.46,100.48,100.33,100.41,2.91,2.82,2.27,228.19,239.62,252.5,94.0,87.0,75.0
100,2017.0,2017.0,2017.0,7.0,7.0,7.0,19.0,18.0,10.0,25.51,26.12,27.44,89.25,85.88,85.44,18.19,18.01,19.47,14.05,0.57,5.83,100.35,100.48,100.33,2.62,2.91,2.82,246.0,228.19,239.62,103.0,94.0,87.0
83,2017.0,2017.0,2017.0,7.0,7.0,7.0,20.0,19.0,18.0,26.05,25.51,26.12,87.31,89.25,85.88,18.31,18.19,18.01,9.84,14.05,0.57,100.23,100.35,100.48,4.09,2.62,2.91,256.5,246.0,228.19,100.0,103.0,94.0
80,2017.0,2017.0,2017.0,7.0,7.0,7.0,21.0,20.0,19.0,25.8,26.05,25.51,88.19,87.31,89.25,18.25,18.31,18.19,4.25,9.84,14.05,100.36,100.23,100.35,3.4,4.09,2.62,237.69,256.5,246.0,83.0,100.0,103.0
83,2017.0,2017.0,2017.0,7.0,7.0,7.0,22.0,21.0,20.0,26.6,25.8,26.05,86.38,88.19,87.31,18.68,18.25,18.31,8.59,4.25,9.84,100.41,100.36,100.23,3.32,3.4,4.09,246.38,237.69,256.5,80.0,83.0,100.0
89,2017.0,2017.0,2017.0,7.0,7.0,7.0,23.0,22.0,21.0,26.8,26.6,25.8,85.31,86.38,88.19,18.68,18.68,18.25,2.23,8.59,4.25,100.28,100.41,100.36,3.67,3.32,3.4,253.5,246.38,237.69,83.0,80.0,83.0
66,2017.0,2017.0,2017.0,7.0,7.0,7.0,24.0,23.0,22.0,26.31,26.8,26.6,90.81,85.31,86.38,19.53,18.68,18.68,12.83,2.23,8.59,100.11,100.28,100.41,4.71,3.67,3.32,253.12,253.5,246.38,89.0,83.0,80.0
67,2017.0,2017.0,2017.0,7.0,7.0,7.0,25.0,24.0,23.0,25.55,26.31,26.8,90.88,90.81,85.31,18.68,19.53,18.68,8.18,12.83,2.23,100.05,100.11,100.28,5.8,4.71,3.67,235.69,253.12,253.5,66.0,89.0,83.0
51,2017.0,2017.0,2017.0,7.0,7.0,7.0,26.0,25.0,24.0,26.48,25.55,26.31,88.25,90.88,90.81,19.04,18.68,19.53,12.82,8.18,12.83,100.04,100.05,100.11,4.86,5.8,4.71,229.94,235.69,253.12,67.0,66.0,89.0
56,2017.0,2017.0,2017.0,7.0,7.0,7.0,27.0,26.0,25.0,26.23,26.48,25.55,90.94,88.25,90.88,19.41,19.04,18.68,10.68,12.82,8.18,100.19,100.04,100.05,4.15,4.86,5.8,234.81,229.94,235.69,51.0,67.0,66.0
63,2017.0,2017.0,2017.0,7.0,7.0,7.0,28.0,27.0,26.0,26.9,26.23,26.48,87.06,90.94,88.25,19.23,19.41,19.04,0.14,10.68,12.82,100.3,100.19,100.04,4.3,4.15,4.86,231.5,234.81,229.94,56.0,51.0,67.0
71,2017.0,2017.0,2017.0,7.0,7.0,7.0,29.0,28.0,27.0,27.38,26.9,26.23,85.94,87.06,90.94,19.47,19.23,19.41,0.07,0.14,10.68,100.22,100.3,100.19,4.52,4.3,4.15,242.5,231.5,234.81,63.0,56.0,51.0
68,2017.0,2017.0,2017.0,7.0,7.0,7.0,30.0,29.0,28.0,27.58,27.38,26.9,85.19,85.94,87.06,19.53,19.47,19.23,2.25,0.07,0.14,100.16,100.22,100.3,4.73,4.52,4.3,237.25,242.5,231.5,71.0,63.0,56.0
70,2017.0,2017.0,2017.0,7.0,7.0,7.0,31.0,30.0,29.0,27.4,27.58,27.38,89.69,85.19,85.94,20.51,19.53,19.47,23.81,2.25,0.07,100.18,100.16,100.22,4.48,4.73,4.52,237.62,237.25,242.5,68.0,71.0,63.0
76,2017.0,2017.0,2017.0,8.0,7.0,7.0,1.0,31.0,30.0,27.59,27.4,27.58,88.0,89.69,85.19,20.26,20.51,19.53,1.73,23.81,2.25,100.28,100.18,100.16,4.26,4.48,4.73,233.62,237.62,237.25,70.0,68.0,71.0
72,2017.0,2017.0,2017.0,8.0,8.0,7.0,2.0,1.0,31.0,27.54,27.59,27.4,88.69,88.0,89.69,20.32,20.26,20.51,6.53,1.73,23.81,100.24,100.28,100.18,4.28,4.26,4.48,235.25,233.62,237.62,76.0,70.0,68.0
72,2017.0,2017.0,2017.0,8.0,8.0,8.0,3.0,2.0,1.0,27.4,27.54,27.59,89.44,88.69,88.0,20.45,20.32,20.26,2.58,6.53,1.73,100.11,100.24,100.28,4.4,4.28,4.26,233.62,235.25,233.62,72.0,76.0,70.0
85,2017.0,2017.0,2017.0,8.0,8.0,8.0,4.0,3.0,2.0,26.91,27.4,27.54,90.12,89.44,88.69,20.02,20.45,20.32,34.79,2.58,6.53,100.07,100.11,100.24,4.3,4.4,4.28,225.06,233.62,235.25,72.0,72.0,76.0
94,2017.0,2017.0,2017.0,8.0,8.0,8.0,5.0,4.0,3.0,26.41,26.91,27.4,90.38,90.12,89.44,19.47,20.02,20.45,19.83,34.79,2.58,100.23,100.07,100.11,3.3,4.3,4.4,222.19,225.06,233.62,85.0,72.0,72.0
